Close,200 MA,RSI,Direction,Candlestick Shape_Bearish,Candlestick Shape_Bullish,Candlestick Pattern_Doji,Candlestick Pattern_Engulfing,Candlestick Pattern_Hammer,Candlestick Pattern_None,Primary Trend_Bearish,Primary Trend_Bullish,Prediction,True_Target
0.54382884800623,-0.24430891301613766,0.3118383548740696,1.0,0,1,0,0,0,1,0,1,1,1
0.5094356843040319,-0.23817383994607255,0.13143094940314035,1.0,1,0,0,0,0,1,0,1,1,1
0.5388934952295078,-0.2319115547466263,0.263821475480119,1.0,0,1,0,0,0,1,0,1,1,1
0.5346661770796154,-0.22586198414074488,0.23963369748318825,1.0,1,0,1,0,0,0,0,1,1,1
0.5139785460617778,-0.21975536941408208,0.11708230059928142,1.0,1,0,0,0,0,1,0,1,1,1
0.3505812315481306,-0.19667184907358784,-0.7145573285933611,0.0,0,1,1,0,0,0,0,1,0,0
0.4532122703890453,-0.18431046764341358,-0.09682022364364838,1.0,0,1,0,0,0,1,0,1,1,0
0.5406394849490097,-0.17166477666216431,0.35658292730463764,1.0,0,1,0,1,0,0,0,1,1,0
0.5629632691686064,-0.16500029716667586,0.4593214981626398,1.0,0,1,0,0,0,1,0,1,1,0
0.6242429382123551,-0.1580647663539798,0.7253028033109824,1.0,0,1,0,0,0,1,0,1,1,1
0.6741580555874686,-0.15076448152343447,0.921022875359857,1.0,0,1,0,0,0,1,0,1,1,1
0.8147568733668554,-0.14276551625613698,1.3679301395327903,1.0,0,1,0,0,0,1,0,1,1,1
0.7174908070297313,-0.1352302552296023,0.7713352973656877,1.0,1,0,0,0,0,1,0,1,1,1
0.7723076662243366,-0.12740633937260606,0.9469124177589472,1.0,0,1,0,0,0,1,0,1,1,1
0.7848166967852105,-0.11962066428971133,0.9864253513180959,1.0,0,1,0,0,0,1,0,1,1,1
0.7937057100787025,-0.11176638306842836,1.0157874017837984,1.0,0,1,1,0,0,0,0,1,1,1
0.6689055045382893,-0.10458465409708141,0.28954001554022707,1.0,1,0,0,0,0,1,0,1,1,1
0.768453498241623,-0.09680508064848871,0.6554169364478206,1.0,0,1,0,0,0,1,0,1,1,1
0.7545037834907266,-0.08896752047806046,0.5805395648633007,1.0,1,0,0,0,0,1,0,1,1,1
0.8085860275195389,-0.08085313248171618,0.7710286453080872,1.0,0,1,0,1,0,0,0,1,1,1
0.8269837653971787,-0.07253445462567745,0.8343584617052494,1.0,0,1,0,0,0,1,0,1,1,1
0.8114760835241817,-0.06442659498220005,0.738148371419233,1.0,1,0,0,0,0,1,0,1,1,1
0.9468946420679727,-0.05560756729624849,1.1818042749374695,1.0,0,1,0,0,0,1,0,1,1,1
1.0620495009348474,-0.046187866935820054,1.4726965733665736,1.0,0,1,0,0,0,1,0,1,1,1
1.133227386343269,-0.03639646909531202,1.6261700166863295,1.0,0,1,0,0,0,1,0,1,1,1
1.0593735304014007,-0.026989586294684436,1.188678816911479,1.0,1,0,0,0,0,1,0,1,1,1
0.9856197888695843,-0.017997833122375982,0.7940325828682036,1.0,1,0,0,0,0,1,0,1,1,1
0.8943225832259702,-0.009494991486660257,0.36020559348729375,1.0,1,0,0,0,0,1,0,1,1,1
0.8342122172797201,-0.0012830198194744282,0.10178875171209306,1.0,1,0,0,0,0,1,0,1,1,1
0.9731788105208222,0.007703453639147625,0.558608408451315,1.0,0,1,0,1,0,0,0,1,1,1
1.0024432197062623,0.01684509813481083,0.6447528174466289,1.0,0,1,0,0,0,1,0,1,1,1
1.0353022043140414,0.02613497864834056,0.7420113539129223,1.0,0,1,0,0,0,1,0,1,1,1
1.0014557356965776,0.035237668139014376,0.5764716171182562,1.0,1,0,0,0,0,1,0,1,1,1
0.8727083840869793,0.043711569561127664,0.01380168193839263,1.0,1,0,0,0,0,1,0,1,1,1
0.9611891701133817,0.05265401093894379,0.31827470208659764,1.0,0,1,0,0,0,1,0,1,1,1
1.1462456723427876,0.0625452299823898,0.8341287044466165,1.0,0,1,0,0,0,1,0,1,1,1
1.2550176680100922,0.07295081957365485,1.078122116576535,1.0,0,1,0,0,0,1,0,1,1,1
1.3346683918761755,0.09449849201191046,1.240517734742318,1.0,0,1,1,0,0,0,0,1,1,1
1.3485039279915145,0.10530359133358604,1.2701809436414444,1.0,0,1,1,0,0,0,0,1,1,1
1.494810669330189,0.11692050265019384,1.5567290081251663,1.0,0,1,0,0,0,1,0,1,1,1
1.5000325044497616,0.1285730616719059,1.5661559652312593,1.0,0,1,1,0,0,0,0,1,1,1
1.9058871048011448,0.14240465489653545,2.108775779724537,1.0,0,1,0,0,0,1,0,1,1,1
1.7555381728823554,0.15548324006249487,1.4900650665398951,1.0,1,0,0,0,0,1,0,1,1,1
1.983576718146194,0.16976906845504522,1.768637123559549,1.0,0,1,0,1,0,0,0,1,1,1
1.9565472829948378,0.18386800550792654,1.6677764732647176,1.0,1,0,0,0,0,1,0,1,1,1
1.951335583437297,0.1979312802026534,1.647312090205158,1.0,1,0,1,0,0,0,0,1,1,1
2.3054140686081004,0.21393644599674272,2.022082908299223,1.0,0,1,0,1,0,0,0,1,1,1
2.327609299028637,0.22995585243584876,2.0414366465049323,1.0,0,1,1,0,0,0,0,1,1,1
2.34747647311779,0.24598371194107582,2.0595561233404847,1.0,0,1,0,0,0,1,0,1,1,1
2.5308258732112168,0.2630099424805254,2.215242291456528,1.0,0,1,0,0,0,1,0,1,1,1
2.1465567208245755,0.2932777617833756,0.9533160455780016,1.0,1,0,0,0,0,1,0,1,1,1
2.454875836807185,0.30996986920427533,1.3514341112532364,1.0,0,1,0,0,0,1,0,1,1,1
2.0812967082087517,0.32461895624258774,0.4732282406646409,1.0,1,0,0,0,0,1,0,1,1,1
2.0384127106181844,0.339108287968014,0.3861095911720376,1.0,1,0,0,0,0,1,0,1,1,1
1.779911907777086,0.35222431976710605,-0.09872965084720284,1.0,1,0,0,0,0,1,0,1,1,1
1.862664084818555,0.36580047314749914,0.04122134580818626,1.0,0,1,0,0,0,1,0,1,1,1
1.2386877720274656,0.42176087703483894,-0.46361618090654455,1.0,0,1,0,1,0,0,0,1,1,1
1.2920961108990883,0.4319609835642252,-0.3918056277549516,0.0,0,1,1,0,0,0,0,1,0,0
1.4179095540794688,0.5204464572907985,-0.03724811840637357,1.0,0,1,0,0,0,1,0,1,1,0
1.299267058738647,0.5504051747021027,-0.19695561434876765,1.0,0,1,0,1,0,0,0,1,1,0
1.2087597999740376,0.5784208436223747,-0.3120570999519738,1.0,0,1,0,1,0,0,0,1,1,0
1.0089946629823356,0.6030042311756647,-0.6298412080893004,0.0,0,1,1,0,0,0,0,1,0,0
1.0085859345608403,0.6468316432940582,-0.5745709054090544,0.0,0,1,1,0,0,0,0,1,0,0
0.9021405464402427,0.6688274236966993,-0.7133091582309752,1.0,0,1,0,1,0,0,0,1,0,0
0.5874624569548459,0.6805015548302765,-1.2447971275203857,-1.0,1,0,1,0,0,0,1,0,0,0
0.6836297556743516,0.6930922535752618,-0.9585400324417673,0.0,0,1,1,0,0,0,0,1,0,0
0.5487343117620257,0.7043970043855757,-1.1727488942139375,-1.0,0,1,0,0,1,0,1,0,-1,0
0.9260184707875662,0.7326900546003463,-0.06907254265973788,1.0,0,1,0,0,0,1,0,1,1,0
0.8205305742921412,0.7466771333386693,-0.319210669138615,1.0,0,1,0,0,1,0,0,1,1,0
0.9659884184658809,0.7617256164794411,0.07785323932219279,1.0,0,1,0,0,0,1,0,1,1,0
0.9684922928664473,0.7763360032674799,0.07544668388119648,1.0,0,1,0,1,0,0,0,1,1,1
0.9604285962846211,0.7838362993078132,0.05181700843276888,1.0,1,0,1,0,0,0,0,1,1,1
0.6426466745668975,0.8236504567371403,-0.7963267906381745,-1.0,1,0,0,0,0,1,1,0,-1,0
0.688607305363803,0.8298038114781195,-0.6231445926881887,-1.0,0,1,0,0,0,1,1,0,-1,0
0.5920654085396855,0.8405773995035657,-0.880736712044129,-1.0,1,0,0,0,0,1,1,0,-1,0
0.6076904750138609,0.8458647502284256,-0.8134287493461563,-1.0,0,1,0,0,0,1,1,0,-1,-1
0.6049173901560563,0.851046237140435,-0.8217294468612073,-1.0,1,0,1,0,0,0,1,0,-1,-1
0.5386160106020114,0.8559358409942147,-1.0192898411747533,-1.0,1,0,0,0,0,1,1,0,-1,-1
0.5133801395310356,0.8607242095419116,-1.0921979610394743,-1.0,1,0,0,0,0,1,1,0,-1,-1
0.6857601689697419,0.8662341000090936,-0.31609587823138297,-1.0,0,1,0,1,0,0,1,0,-1,-1
0.7147629183231069,0.8709887320306845,-0.2037609062642373,-1.0,0,1,0,0,0,1,1,0,-1,-1
0.7991261176592899,0.8759012116467289,0.10721596037667495,1.0,0,1,0,0,0,1,0,1,1,0
0.8537242366324019,0.8808348399716939,0.293412707563345,1.0,0,1,0,0,0,1,0,1,1,0
0.8555500687906502,0.8852930886956992,0.2997171029641388,1.0,0,1,1,0,0,0,0,1,1,0
0.8911282553276981,0.8898574508779545,0.4262176304342324,1.0,0,1,0,0,0,1,0,1,1,1
0.9461708868565493,0.8947227905805022,0.6150094996330017,1.0,0,1,0,0,0,1,0,1,1,1
0.9446559444031003,0.8993223904768753,0.6070118783305644,1.0,1,0,1,0,0,0,0,1,1,1
1.0161728505090597,0.904389628516372,0.8494819895370507,1.0,0,1,0,0,0,1,0,1,1,1
1.0890396358955832,0.9106259668825806,1.0701838371649213,1.0,0,1,0,0,0,1,0,1,1,1
1.1477099378333215,0.9173875473498052,1.2319791452182651,1.0,0,1,0,0,0,1,0,1,1,1
1.1694350062786634,0.9238698242824046,1.2902015467571128,1.0,0,1,0,0,0,1,0,1,1,1
1.2103578941954392,0.930173581523039,1.3988881795615165,1.0,0,1,0,0,0,1,0,1,1,1
1.119022008542715,0.9362001977067268,0.8373594423625063,1.0,1,0,0,0,0,1,0,1,1,1
1.3073388227635616,0.9429541091434037,1.339052499853475,1.0,0,1,0,0,0,1,0,1,1,1
1.394358239174296,0.9501884881685089,1.5201681156227076,1.0,0,1,0,0,0,1,0,1,1,1
1.4482537009687275,0.9575882201528764,1.6236532183021364,1.0,0,1,0,0,0,1,0,1,1,1
1.6738719387487773,0.9656505361775448,1.9730736055891718,1.0,0,1,0,0,0,1,0,1,1,1
1.552287468382892,0.9730402873692261,1.3862736697798532,1.0,1,0,0,0,0,1,0,1,1,1
1.6828674775363213,0.9823090110161401,1.598881065412566,1.0,0,1,0,1,0,0,0,1,1,1
1.6606993444726732,0.9909385884370715,1.49793978073497,1.0,1,0,1,0,0,0,0,1,1,1
1.6798080136992517,0.9996953351334396,1.530677594095936,1.0,0,1,1,0,0,0,0,1,1,1
1.5774350161176933,1.007177245694944,1.0558986737717626,1.0,1,0,0,0,0,1,0,1,1,1
1.813643991031823,1.0162263393556001,1.484400709963001,1.0,0,1,0,0,0,1,0,1,1,1
1.7655474652805494,1.0248704398245545,1.2847581236198213,1.0,1,0,0,0,0,1,0,1,1,1
1.8037248825143344,1.0341891321302705,1.3518236236533123,1.0,0,1,0,0,0,1,0,1,1,1
1.6732540880026525,1.042451085030251,0.8242729357515467,1.0,1,0,0,0,0,1,0,1,1,1
1.553230687360904,1.0498447520152063,0.4030985728277512,1.0,1,0,0,0,0,1,0,1,1,1
1.5576735397666686,1.0572911937384688,0.4143065004759363,1.0,0,1,1,0,0,0,0,1,1,1
1.6954455947923996,1.0657510810784467,0.7448143723249451,1.0,0,1,0,0,0,1,0,1,1,1
1.7837563536521082,1.0744382552734246,0.9323487255488749,1.0,0,1,0,0,0,1,0,1,1,1
1.7322005299940388,1.0821877949696193,0.7370810571080058,1.0,1,0,0,0,0,1,0,1,1,1
1.7457830939019012,1.089349924795507,0.7687734793367759,1.0,0,1,1,0,0,0,0,1,1,1
1.8111409435399362,1.0971610859853158,0.9213105542744733,1.0,0,1,0,0,0,1,0,1,1,1
1.7312103568366581,1.1107536535450022,0.5518954004848798,1.0,0,1,0,0,0,1,0,1,1,1
1.7699170939059803,1.1243879280068692,0.5513721615740148,1.0,0,1,0,1,0,0,0,1,1,1
1.7477214500311038,1.131075191894814,0.4711893480717378,1.0,1,0,0,0,0,1,0,1,1,1
1.732978893373579,1.1377914040136412,0.41573808523216965,1.0,1,0,0,0,0,1,0,1,1,1
1.730751985935341,1.1443165467710739,0.40686253002290235,1.0,1,0,1,0,0,0,0,1,1,1
1.9081293185223938,1.1515194158814583,0.8782419280576466,1.0,0,1,0,0,0,1,0,1,1,1
2.247954438077424,1.1606723327988187,1.4897950585075554,1.0,0,1,0,0,0,1,0,1,1,1
2.210812906970126,1.1696675657829347,1.3461559457992358,1.0,1,0,0,0,0,1,0,1,1,1
2.3375813593551533,1.1794550955171272,1.5342461279121447,1.0,0,1,0,1,0,0,0,1,1,1
2.292858497322198,1.1889977455320049,1.3575063668937546,1.0,1,0,0,0,0,1,0,1,1,1
2.3473405754207373,1.1985264193407306,1.4435350394589093,1.0,0,1,0,1,0,0,0,1,1,1
2.3272150499814717,1.207544410038334,1.3583891017944305,1.0,1,0,0,0,0,1,0,1,1,1
1.9019119319500488,1.2141857498898265,-0.012608906046943338,1.0,1,0,0,0,0,1,0,1,1,1
1.9619991317446124,1.2213323669368117,0.12382249379171847,1.0,0,1,0,0,0,1,0,1,0,1
1.9027132547541055,1.228089253096693,-0.028510238483785248,1.0,1,0,1,0,0,0,0,1,0,1
1.8881359671493931,1.2503435261559823,-0.028898760104866347,1.0,0,1,0,0,0,1,0,1,0,1
1.9042633611602884,1.2675238039273153,0.014577589536700353,1.0,0,1,0,0,0,1,0,1,0,1
2.0619462359725778,1.2772863570730846,0.3550804154326488,1.0,0,1,0,0,0,1,0,1,1,1
2.0246779082471646,1.2870486221493977,0.2558149402751104,1.0,1,0,0,0,0,1,0,1,1,1
1.9066768441057367,1.3041396533372311,-0.044959397616653546,1.0,0,1,0,0,0,1,0,1,0,1
1.6066255813412895,1.330524005461554,-0.49994788265707957,1.0,0,1,0,1,0,0,0,1,0,1
1.4775886456340475,1.3467706734536704,-0.6967934722035883,0.0,1,0,1,0,0,0,0,1,0,0
1.8011932905753691,1.3784666645059231,0.1615478839367378,1.0,0,1,0,0,0,1,0,1,0,0
1.8725126587034062,1.385644722904037,0.29514796074599203,1.0,0,1,0,0,0,1,0,1,1,0
1.8951037928357102,1.392868922638582,0.3381773142396228,1.0,0,1,0,0,0,1,0,1,1,0
1.862680218857489,1.4001036522135684,0.25496598804319426,1.0,1,0,0,0,1,0,0,1,1,1
1.979963527111638,1.4078079153478913,0.492004203131355,1.0,0,1,0,0,0,1,0,1,1,1
2.032529380749568,1.4158158067098545,0.5937863505207878,1.0,0,1,0,0,0,1,0,1,1,1
2.0388098555402148,1.4239678752310025,0.6063538131946751,1.0,0,1,1,0,0,0,0,1,1,1
2.0182933895357493,1.4324490937477445,0.5403666282773406,1.0,1,0,0,0,0,1,0,1,1,1
2.028424308678321,1.441041926192438,0.5637575709469772,1.0,0,1,1,0,0,0,0,1,1,1
1.9014531467471492,1.449342026838901,0.14628790718471824,1.0,1,0,0,0,0,1,0,1,0,1
2.002699660019933,1.4581745990390087,0.4018974175221738,1.0,0,1,0,0,0,1,0,1,1,1
1.9579815552536177,1.4662812516561563,0.25683495186921185,1.0,1,0,0,0,0,1,0,1,1,1
2.0542523802287245,1.4748407484341866,0.49825880726678484,1.0,0,1,0,0,0,1,0,1,1,1
2.206597172319699,1.4843285790055547,0.832481639061998,1.0,0,1,0,0,0,1,0,1,1,1
2.2715134061241025,1.4935821946148202,0.9607541204204767,1.0,0,1,0,0,0,1,0,1,1,1
2.244187559795035,1.5025703728686453,0.8582360027594185,1.0,1,0,0,0,0,1,0,1,1,1
2.2583554979494993,1.5113066819117764,0.8892409888192636,1.0,0,1,0,0,0,1,0,1,1,1
2.2842356952474923,1.5271868229394356,0.8232898990210079,1.0,0,1,0,1,0,0,0,1,1,1
2.5200582818303756,1.53682372734796,1.2730661442137814,1.0,0,1,0,0,0,1,0,1,1,1
2.433919616360861,1.5457070539093112,0.9554091840832682,1.0,1,0,0,0,0,1,0,1,1,1
2.3626318961291815,1.5541423854366785,0.7057040527916503,1.0,1,0,0,0,0,1,0,1,1,1
2.5333357460886856,1.56344281307536,1.0341246335799614,1.0,0,1,0,0,0,1,0,1,1,1
2.4623702923341,1.5730310526068387,0.7912107565685185,1.0,1,0,0,0,0,1,0,1,1,1
2.5724896848614427,1.582675809057299,0.9978973958239794,1.0,0,1,0,1,0,0,0,1,1,1
2.4989702999248857,1.5920020935363892,0.7467109592868091,1.0,1,0,0,0,0,1,0,1,1,1
2.328806111242878,1.6001295094759116,0.22707499607314208,1.0,1,0,0,0,0,1,0,1,1,1
2.631323809609045,1.6097758904128936,0.811046149860183,1.0,0,1,0,1,0,0,0,1,1,1
2.7392860015748646,1.620082367234303,0.9808625980496072,1.0,0,1,0,0,0,1,0,1,1,1
2.6637999219419544,1.6292613035526033,0.7622342870538664,1.0,1,0,0,0,0,1,0,1,1,1
2.6319637920237637,1.6376543951645948,0.6697758015098095,1.0,1,0,0,0,0,1,0,1,1,1
2.6629328217718995,1.6458325217870422,0.7282900636554513,1.0,0,1,0,0,0,1,0,1,1,1
2.883361491663002,1.65558394461626,1.1035272453649596,1.0,0,1,0,0,0,1,0,1,1,1
2.9023355044027905,1.6658311095003102,1.1328902424639895,1.0,0,1,1,0,0,0,0,1,1,1
2.843138985231551,1.67624989139804,0.9343470811098243,1.0,1,0,0,0,0,1,0,1,1,1
2.799860944473748,1.6867586624424082,0.789526869392281,1.0,1,0,0,0,0,1,0,1,1,1
2.829800707601052,1.6966845531483372,0.8492766022235031,1.0,0,1,0,0,1,0,0,1,1,1
2.913655375890929,1.7069022948479073,1.013566585242871,1.0,0,1,0,0,0,1,0,1,1,1
3.075930031395691,1.7178119199120865,1.2943816082423278,1.0,0,1,0,0,0,1,0,1,1,1
3.010676639132764,1.7285536369644054,1.052936610411649,1.0,1,0,0,0,0,1,0,1,1,1
2.9268889885719065,1.7395357180237865,0.7562663379675072,1.0,1,0,0,0,0,1,0,1,1,1
3.006707671485741,1.7504714896601692,0.9160298011792026,1.0,0,1,0,0,0,1,0,1,1,1
2.9531034493007984,1.7601313309253446,0.7243849821724447,1.0,1,0,0,0,0,1,0,1,1,1
2.9398400501152366,1.7691387453321112,0.6760713334330586,1.0,1,0,1,0,0,0,0,1,1,1
2.9185729399641143,1.7776541775525585,0.5951748251234614,1.0,1,0,0,0,0,1,0,1,1,1
2.8602360737013512,1.7858101828749717,0.3733790132609671,1.0,1,0,0,0,0,1,0,1,1,1
2.6406331348234975,1.8071020582878692,-0.19321758721581916,1.0,0,1,0,1,0,0,0,1,1,1
2.7352061646214905,1.8123395691830013,0.021195193953976958,1.0,0,1,0,0,0,1,0,1,1,1
2.676604535924617,1.8223070938066914,-0.07597756010885232,1.0,0,1,0,0,0,1,0,1,0,1
2.6206691556534984,1.825401818820538,-0.18649564125794196,0.0,0,1,1,0,0,0,0,1,0,0
2.637368685746927,1.8277364818788573,-0.08194382916195751,1.0,0,1,0,0,0,1,0,1,1,0
2.7650069266024633,1.8310428466046336,0.17871713283323348,1.0,0,1,0,0,0,1,0,1,1,0
2.922910920693187,1.8335450604891617,0.4697463822112052,1.0,0,1,0,0,0,1,0,1,1,0
2.8852181439616853,1.8378429933746814,0.37671103306676695,1.0,1,0,0,0,0,1,0,1,1,1
2.821092063763456,1.8420273616239864,0.21701329580451045,1.0,1,0,0,0,0,1,0,1,1,1
2.760137764646079,1.8828747429812998,0.12138395759528825,1.0,0,1,0,1,0,0,0,1,1,1
2.331845303955885,1.957023701684234,-0.45920687863182585,0.0,0,1,1,0,0,0,0,1,0,0
2.4794104986369128,1.9754884043653322,-0.06429281600302972,1.0,0,1,0,1,0,0,0,1,1,0
2.466926703193911,1.989229033909038,-0.09061362943803743,1.0,0,1,0,0,0,1,0,1,1,0
1.7043486740058829,2.0684937556201954,-1.5593546533390863,-1.0,1,0,0,0,0,1,1,0,-1,0
1.6185757131364542,2.074006303706798,-1.6852243292458038,-1.0,1,0,0,0,0,1,1,0,-1,0
1.674306315742485,2.079296870782981,-1.4714310433975324,-1.0,0,1,0,0,0,1,1,0,-1,0
1.6110566426731767,2.084255089757221,-1.5737331593474713,-1.0,1,0,0,0,0,1,1,0,-1,-1
1.7423908137241235,2.090709200293156,-1.0849318073308227,-1.0,0,1,0,1,0,0,1,0,-1,-1
1.8560456238134626,2.0976983612108713,-0.7097453660917664,-1.0,0,1,0,0,0,1,1,0,0,-1
1.751013202344489,2.103448127179144,-0.9303211733623439,-1.0,1,0,0,0,0,1,1,0,-1,-1
1.8032989864180544,2.10902101508174,-0.7593982578670554,-1.0,0,1,0,0,0,1,1,0,0,-1
1.8206922793383957,2.114319496680286,-0.7014593435541373,-1.0,0,1,1,0,0,0,1,0,0,-1
1.8379684969010708,2.1191949731048108,-0.6412762234490594,-1.0,0,1,0,0,0,1,1,0,0,-1
1.6796216449192112,2.1287644536564185,-1.019796894171011,-1.0,1,0,0,0,0,1,1,0,-1,-1
1.6218403689401943,2.1327038443212456,-1.1492917262548998,-1.0,1,0,0,0,0,1,1,0,-1,-1
1.5416015808325703,2.135781193213624,-1.3198471557140807,-1.0,1,0,0,0,0,1,1,0,-1,-1
1.1661134683079366,2.137408878136699,-1.9065529670504295,-1.0,1,0,0,0,0,1,1,0,-1,-1
1.0366967620806182,2.1377735135576965,-2.0523157089189206,-1.0,1,0,0,0,0,1,1,0,-1,-1
1.146717903284168,2.138769455329076,-1.645082119083175,-1.0,0,1,0,0,0,1,1,0,-1,-1
1.0664952492154778,2.1402203832791007,-1.75117686869967,-1.0,1,0,0,0,0,1,1,0,-1,-1
1.0796976291489235,2.1416211092357855,-1.7011772364941617,-1.0,0,1,1,0,0,0,1,0,-1,-1
1.0899452085003358,2.143236462894617,-1.6601323100906957,-1.0,0,1,1,0,0,0,1,0,-1,-1
1.0517946818962696,2.1445198455489964,-1.7195786484078917,-1.0,1,0,0,0,0,1,1,0,-1,-1
1.156929698501336,2.146831589443034,-1.2857751860717272,-1.0,0,1,0,1,0,0,1,0,-1,-1
1.1992856183138711,2.1498074981765165,-1.1199395664088267,-1.0,0,1,0,0,0,1,1,0,-1,-1
1.204692581003221,2.1525665984806728,-1.0980695568852583,-1.0,0,1,1,0,0,0,1,0,-1,-1
1.3645254166898682,2.1602162489674708,-0.47730583287942235,-1.0,0,1,0,0,0,1,1,0,-1,-1
1.2719530034834563,2.1637675359947335,-0.7309534699250922,-1.0,1,0,0,0,0,1,1,0,-1,-1
1.2688254874342755,2.1673169281583875,-0.7393910161901074,-1.0,1,0,1,0,0,0,1,0,-1,-1
1.743530743771378,2.1973263353850436,0.6928992075930397,1.0,0,1,0,1,0,0,1,0,0,0
1.479128823205369,2.2044835701953,-0.2217077812560636,-1.0,1,0,0,0,0,1,1,0,-1,0
1.4706388162256803,2.207287485927345,-0.24724916613194978,-1.0,1,0,1,0,0,0,1,0,-1,0
1.4419177919485258,2.209945952230434,-0.33706059471972766,-1.0,1,0,0,0,0,1,1,0,-1,0
1.484293155129201,2.21244862172291,-0.18475230802038056,-1.0,0,1,0,1,0,0,1,0,-1,-1
1.4402390275324553,2.219805339698661,-0.349211380196844,-1.0,1,0,0,0,0,1,1,0,-1,-1
1.3591118344948632,2.22060060951413,-0.5580720904324815,-1.0,1,0,0,0,0,1,1,0,-1,-1
1.3404501602445498,2.221784410931352,-0.6056472862022817,-1.0,1,0,0,0,0,1,1,0,-1,-1
1.2260277442136975,2.221349704823374,-0.8852624676718461,-1.0,1,0,0,0,0,1,1,0,-1,-1
1.1795715095965549,2.2202014098440754,-0.991420417988876,-1.0,1,0,0,0,0,1,1,0,-1,-1
1.2350516207211502,2.219061586733003,-0.7799439725942051,-1.0,0,1,0,1,0,0,1,0,-1,-1
1.1935878294693723,2.216493886985413,-0.8844775096253328,-1.0,1,0,0,0,0,1,1,0,-1,-1
1.2001179679855325,2.21461111485157,-0.8575662123130015,-1.0,0,1,1,0,0,0,1,0,-1,-1
1.3411571612355293,2.2127842597132004,-0.3161441830493378,-1.0,0,1,0,0,0,1,1,0,-1,-1
1.3552011977995027,2.211151002441211,-0.2662936634133024,-1.0,0,1,1,0,0,0,1,0,-1,-1
1.2202269459315234,2.2086939855028946,-0.6720543534558377,-1.0,1,0,0,0,0,1,1,0,-1,-1
1.4721963690461988,2.208131357586831,0.12609668147825345,1.0,0,1,0,1,0,0,1,0,0,0
1.40040766669889,2.2029627639820593,-0.13034123392186128,-1.0,1,0,0,0,0,1,1,0,-1,0
1.2162908673911204,2.2005197426046044,-0.6256609054418247,-1.0,1,0,0,0,0,1,1,0,-1,0
1.2566831951093378,2.198934337411529,-0.4944044719852938,-1.0,0,1,0,0,0,1,1,0,-1,0
1.1151430197437118,2.1937254457534623,-0.8411200664342987,-1.0,1,0,0,0,0,1,1,0,-1,-1
1.182055113720301,2.1905086245177667,-0.6019610191139358,-1.0,0,1,0,1,0,0,1,0,-1,-1
1.3117136221099714,2.188260613171194,-0.18187033851881654,-1.0,0,1,0,0,0,1,1,0,-1,-1
1.2085746724042603,2.1853885840916725,-0.4634052322210774,-1.0,1,0,0,0,0,1,1,0,-1,-1
1.1674956148191258,2.1819475209455836,-0.5701786792214146,-1.0,1,0,0,0,0,1,1,0,-1,-1
1.1803662128949566,2.179240207306665,-0.5250295457831106,-1.0,0,1,1,0,0,0,1,0,-1,-1
1.1330819732656943,2.17604248731167,-0.6570333533920992,-1.0,1,0,0,0,0,1,1,0,-1,-1
1.193872863874789,2.173734102422175,-0.429124695433425,-1.0,0,1,0,1,0,0,1,0,-1,-1
1.2188272165967242,2.1707878601636312,-0.3364845147806105,-1.0,0,1,0,0,0,1,1,0,-1,-1
1.4951192841888752,2.1633095834045832,0.5431474024911482,0.0,0,1,1,0,0,0,1,0,0,0
1.6310291027406039,2.1390430145962327,0.8724424843511258,0.0,1,0,1,0,0,0,1,0,0,0
1.6619598659339696,2.1377601804415334,0.9635484768232644,1.0,0,1,0,1,0,0,1,0,0,0
1.9177257462612063,2.138033570471621,1.2553507329571756,0.0,1,0,1,0,0,0,1,0,0,0
1.9836193285132635,2.137614818369216,1.4119535884140433,1.0,0,1,0,1,0,0,0,1,1,0
1.9822702769886225,2.1373880982633975,1.4037117209585372,1.0,1,0,1,0,0,0,0,1,1,0
1.7625591571048704,2.1391424764031055,0.2123232840778513,1.0,0,1,0,1,0,0,1,0,0,0
1.5245992276301874,2.138959155135317,-0.6386230540549288,-1.0,1,0,0,0,0,1,1,0,-1,0
1.5663888022626775,2.1394062533346827,-0.4734197199117323,-1.0,0,1,0,0,0,1,1,0,-1,0
1.6409188382078486,2.14027945085703,-0.1918900077092681,-1.0,0,1,0,0,0,1,1,0,-1,0
1.5575206802747585,2.1400875980081357,-0.4660469626574714,-1.0,1,0,0,0,0,1,1,0,-1,-1
1.5753187712586358,2.140571250979447,-0.39593008713868344,-1.0,0,1,0,0,0,1,1,0,-1,-1
1.5350635824477346,2.1423616575046163,-0.5292702265495406,-1.0,1,0,0,0,0,1,1,0,-1,-1
1.5894594053290423,2.1426149842114137,-0.2949454339411283,-1.0,0,1,0,0,1,0,1,0,-1,-1
1.6288559748673168,2.1416936327165503,-0.13106501726618364,-1.0,0,1,0,0,0,1,1,0,-1,-1
1.6065221584492737,2.14027159162219,-0.22263103297001577,-1.0,1,0,0,0,0,1,1,0,-1,-1
1.53004569808457,2.13831991435526,-0.521558449644412,-1.0,1,0,0,0,0,1,1,0,-1,-1
1.5108598747196986,2.1364390088841327,-0.5932826516475967,-1.0,1,0,0,0,0,1,1,0,-1,-1
1.4882201325906657,2.133810045390245,-0.6796478043876462,-1.0,1,0,0,0,0,1,1,0,-1,-1
1.4751884008526666,2.130830383424019,-0.7306842045302475,-1.0,1,0,0,0,0,1,1,0,-1,-1
